traffictarget;predictorslist;significantvars;R2
DelayFromTypicalTraffic(mins);[Humidity(%), Pressure(in)];2;0.0296
DelayFromTypicalTraffic(mins);[Visibility(mi), Pressure(in)];2;0.0232
DelayFromTypicalTraffic(mins);[Visibility(mi), Humidity(%)];2;0.0169
DelayFromTypicalTraffic(mins);[Humidity(%), Temperature(F)];2;0.0156
DelayFromTypicalTraffic(mins);[Humidity(%), WindChill(F)];2;0.0151
DelayFromTypicalTraffic(mins);[Humidity(%)];1;0.0145
DelayFromTypicalTraffic(mins);[WindSpeed(mph), Humidity(%)];2;0.0145
DelayFromTypicalTraffic(mins);[Pressure(in), WindChill(F)];2;0.0143
DelayFromTypicalTraffic(mins);[WindSpeed(mph), Pressure(in)];2;0.0143
DelayFromTypicalTraffic(mins);[Pressure(in), Temperature(F)];2;0.0141
...;...;...;...
DelayFromTypicalTraffic(mins);[WindSpeed(mph), WindChill(F)];2;0.001
DelayFromTypicalTraffic(mins);[WindChill(F)];1;0.0007
DelayFromTypicalTraffic(mins);[WindSpeed(mph), Temperature(F)];2;0.0006
DelayFromTypicalTraffic(mins);[Temperature(F)];1;0.0004
DelayFromTypicalTraffic(mins);[WindSpeed(mph)];1;0.0002
