traffictarget;predictorslist;significantvars;RMSE;R2;AdjR2
TrafficJamDuration(mins);[Temperature(F), WindChill(F), Pressure(in)];4;0.3134;0.0494;0.0494
TrafficJamDuration(mins);[WindChill(F), Pressure(in), Visibility(mi)];4;0.3136;0.0483;0.0483
TrafficJamDuration(mins);[WindChill(F), Pressure(in), BadWeather];4;0.3136;0.0481;0.0481
TrafficJamDuration(mins);[WindChill(F), Pressure(in), WindSpeed(mph)];4;0.3136;0.0481;0.0481
TrafficJamDuration(mins);[WindChill(F), Pressure(in), GoodWeather];4;0.3136;0.048;0.048
TrafficJamDuration(mins);[WindChill(F), Pressure(in)];3;0.3136;0.0479;0.0479
TrafficJamDuration(mins);[WindChill(F), Pressure(in), Humidity(%)];4;0.3136;0.0479;0.0479
TrafficJamDuration(mins);[WindChill(F), Pressure(in), NeutralWeather];4;0.3136;0.0479;0.0479
TrafficJamDuration(mins);[Temperature(F), WindChill(F), Visibility(mi)];4;0.3138;0.0471;0.0471
TrafficJamDuration(mins);[Temperature(F), WindChill(F), WindSpeed(mph)];4;0.3138;0.0471;0.0471
...;...;...;...;...;...
TrafficJamDuration(mins);[WindSpeed(mph), NeutralWeather];3;0.3208;0.0038;0.0038
TrafficJamDuration(mins);[WindSpeed(mph)];2;0.321;0.0029;0.0029
TrafficJamDuration(mins);[Pressure(in), NeutralWeather];3;0.3211;0.0022;0.0022
TrafficJamDuration(mins);[Pressure(in)];2;0.3212;0.0014;0.0014
TrafficJamDuration(mins);[NeutralWeather];2;0.3213;0.0008;0.0008
